Position,"Track Name",Artist,Streams,URL
1,Passionfruit,Drake,1708745,https://open.spotify.com/track/5mCPDVBb16L4XQwDdbRUpz
2,"Mask Off",Future,1525260,https://open.spotify.com/track/3rOSwuTsUlJp0Pu0MkN8r8
3,"Shape of You","Ed Sheeran",1404357,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3
4,Portland,Drake,1287376,https://open.spotify.com/track/2bjwRfXMk4uRgOD9IBYl9h
5,"iSpy (feat. Lil Yachty)",Kyle,1208630,https://open.spotify.com/track/2EEeOnHehOozLq4aS0n6SL
6,"That's What I Like","Bruno Mars",1179903,https://open.spotify.com/track/0KKkJNfGyhkQ5aFogxQAPU
7,"Tunnel Vision","Kodak Black",1004486,https://open.spotify.com/track/2BoS7pU92MQtynhQ0cZOLT
8,Congratulations,"Post Malone",929731,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9
9,Gyalchester,Drake,924621,https://open.spotify.com/track/6UjfByV1lDLW0SOVQA4NAi
10,"It Ain't Me (with Selena Gomez)",Kygo,918059,https://open.spotify.com/track/3eR23VReFzcdmS7TYCrhCe
11,"Stay (with Alessia Cara)",Zedd,917104,https://open.spotify.com/track/0dA2Mk56wEzDgegdC6R17g
12,Location,Khalid,908823,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif
13,"Something Just Like This","The Chainsmokers",879456,https://open.spotify.com/track/1dNIEtp7AY3oDAKCGg2XkH
14,Blem,Drake,868222,https://open.spotify.com/track/2XlHu0HcujBCkWMdIAvrqt
15,"Fake Love",Drake,829104,https://open.spotify.com/track/343YBumqHu19cGoGARUTsd
16,Issues,"Julia Michaels",793547,https://open.spotify.com/track/1sXUWdKx03aP9Gmzft58rt
17,Slide,"Calvin Harris",767520,https://open.spotify.com/track/6gpcs5eMhJwax4mIfKDYQk
18,"Bounce Back","Big Sean",766832,https://open.spotify.com/track/0SGkqnVQo9KPytSri1H6cF
19,"Free Smoke",Drake,759755,https://open.spotify.com/track/05KOgYg8PGeJyyWBPi5ja8
20,"Bad and Boujee (feat. Lil Uzi Vert)",Migos,748879,https://open.spotify.com/track/4Km5HrUvYTaSUfiSGPJeQR
21,T-Shirt,Migos,722664,https://open.spotify.com/track/7KOlJ92bu51cltsD9KU5I7
22,Paris,"The Chainsmokers",716258,https://open.spotify.com/track/15vzANxN8G9wWfwAJLLMCg
23,"The Heart Part 4","Kendrick Lamar",685857,https://open.spotify.com/track/41eiwHEX8iegmqmS2cf7oX
